session_id,target
1,7.0088801503338345e-06
2,1.831663850308102e-06
3,3.0307036801304862e-05
4,2.373626929971607e-07
5,5.931863318749264e-05
6,1.400498020729449e-06
7,8.579394127755495e-07
8,0.001287609942668673
9,5.522456025534182e-06
10,0.00012165501861873465
11,0.0005317393859413638
12,1.4205237307040304e-06
13,1.6538705818818465e-06
14,0.001354244641305486
15,0.0005893072522828519
16,1.2496558980292958e-05
17,0.035990504053869686
18,7.617227686260886e-07
19,9.501240410890488e-06
20,1.9292166878648276e-06
21,0.028141473277435346
22,4.6510597266325e-06
23,1.2394897297779905e-05
24,0.00017782349744842335
25,4.4855775747479285e-05
26,4.116330362960677e-05
27,7.423075331864046e-06
28,0.00012335783064431924
29,0.0017031365064327096
30,0.004383391303817103
31,0.10409105962611562
32,0.1162758146896146
33,6.66671577533226e-06
34,0.00018069055989015258
35,0.00025906062169632634
36,1.1593391153503682e-06
37,1.998489601421892e-07
38,1.2840117994504801e-06
39,0.0015756129868839549
40,4.724946485496887e-07
41,0.0049362824366446225
42,4.4485030387218666e-05
43,0.0008243339221620116
44,1.8883665553919123e-08
45,0.1114616001542032
46,0.004092250276509231
47,0.00010712011726346258
48,1.0299993802720573e-07
49,0.001071017919508596
50,8.516372950434177e-05
51,2.5485516670299397e-07
52,2.281021149815526e-06
53,0.00018967966635585688
54,0.0003454436389903113
55,0.02575171969947984
56,2.161111067812601e-05
57,1.0149047576833515e-06
58,1.2588308264604424e-05
59,3.649853869427814e-06
60,2.7294714356762586e-09
61,7.91922693234654e-05
62,3.802089982467975e-05
63,4.813602605812374e-08
64,0.010772643978450815
65,0.0005169669461210369
66,1.467724097166679e-06
67,0.001088333673672683
68,0.008809975967370086
69,8.507889439783943e-06
70,9.56591983178569e-07
71,0.015804166117834105
72,0.0008990420419894381
73,0.00098514708711362
74,0.0001601005167572313
75,6.173049823617176e-06
76,3.172719556070841e-05
77,0.0005846371641709725
78,0.0011889644857481243
79,3.9799411929488984e-08
80,2.330151990996604e-06
81,1.8224068509193278e-06
82,6.297127101389205e-05
83,1.2004968357645009e-06
84,0.5596844296493221
85,0.000329905981176686
86,0.0003658938683411937
87,0.0060888640241756305
88,1.8759123975480155e-05
89,0.0001099620240665864
90,0.06523085621669578
91,1.5572927686257766e-06
92,5.945065184269522e-07
93,0.2088519933409377
94,3.7526033820183917e-06
95,1.9492439810390956e-05
96,9.884269519021146e-07
97,0.034650316387096654
